col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-AverageTimePerIteration-,2544.34,587.4,2903.69,2465.78,2691.52,2625.17,2237.38,2553.68
1-AverageTimePerIteration-,177.63,587.4,2012.75,1102.71,1232.44,1263.64,-12.12,178.13
2-AverageTimePerIteration-,269.37,587.4,3007.6,3935.84,3935.84,3690.06,315.12,265.42
3-AverageTimePerIteration-,485.83,587.4,330.56,525.5,512.04,504.3,660.75,483.39
4-AverageTimePerIteration-,496.61,587.4,3007.6,3569.48,3646.1,3516.33,670.5,497.3
5-AverageTimePerIteration-,241.83,587.4,3007.6,1517.07,1748.9,1932.55,155.5,241.68
6-AverageTimePerIteration-,313.22,587.4,2012.75,2801.69,2577.62,2623.76,505.12,313.34
7-AverageTimePerIteration-,1862.61,587.4,234.89,226.84,223.69,215.15,2086.88,1876.83
8-AverageTimePerIteration-,273.23,587.4,3007.6,3569.48,3431.2,3514.51,373.12,273.68
9-AverageTimePerIteration-,125.23,587.4,1066.42,796.67,788.22,781.46,-199.62,109.99
10-AverageTimePerIteration-,271.77,587.4,2012.75,1466.11,1465.66,1610.27,186.25,264.65
11-AverageTimePerIteration-,1846.37,587.4,1995.65,1790.65,1749.08,1717.17,2060.88,1818.28
12-AverageTimePerIteration-,293.64,587.4,3007.6,3151.09,3399.91,3539.03,232.0,289.27
13-AverageTimePerIteration-,258.31,587.4,2012.75,1852.96,2056.58,2092.8,230.38,258.82
14-AverageTimePerIteration-,3546.26,587.4,2707.81,3894.73,4008.31,3745.14,2534.38,3541.81
15-AverageTimePerIteration-,192.45,587.4,234.89,202.16,200.81,198.33,66.38,197.37
16-AverageTimePerIteration-,385.58,587.4,3007.6,1885.51,1882.51,1952.08,322.12,380.01
17-AverageTimePerIteration-,297.21,587.4,213.07,267.32,280.38,280.84,343.38,292.65
18-AverageTimePerIteration-,312.17,587.4,3007.6,3935.84,3935.84,3911.3,480.88,309.77
19-AverageTimePerIteration-,562.77,587.4,3007.6,3800.48,3647.12,3869.51,755.12,560.93
20-AverageTimePerIteration-,322.41,587.4,3007.6,3151.09,3429.38,3513.31,319.5,331.75
21-AverageTimePerIteration-,512.52,587.4,3007.6,3486.82,3523.28,3687.48,617.62,516.17
22-AverageTimePerIteration-,265.98,587.4,2012.75,2191.43,2502.62,2507.53,303.12,265.81
23-AverageTimePerIteration-,511.5,587.4,3007.6,3935.84,3935.84,3690.11,622.38,509.59
24-AverageTimePerIteration-,403.0,587.4,330.56,403.02,465.78,443.98,472.5,414.19
25-AverageTimePerIteration-,241.85,587.4,3007.6,3151.09,3429.42,3512.28,149.0,244.04
26-AverageTimePerIteration-,222.28,587.4,3007.6,1879.8,1996.47,1950.56,182.12,227.16
27-AverageTimePerIteration-,1454.18,587.4,234.89,193.01,192.36,182.5,1995.38,1479.95
28-AverageTimePerIteration-,347.9,587.4,3007.6,3935.84,3935.84,4042.95,653.38,355.73
29-AverageTimePerIteration-,187.26,587.4,3007.6,3151.09,3523.03,3687.57,50.12,191.73
30-AverageTimePerIteration-,286.99,587.4,3007.6,3935.84,3935.84,3690.09,395.38,289.49
31-AverageTimePerIteration-,292.54,587.4,464.78,317.05,326.94,328.35,469.12,298.21
32-AverageTimePerIteration-,178.08,587.4,197.83,203.35,202.62,195.44,26.62,181.82
33-AverageTimePerIteration-,1429.75,587.4,296.13,3229.5,3303.99,2870.13,1953.88,1457.03
34-AverageTimePerIteration-,1784.78,587.4,2012.75,1852.96,1839.81,1839.72,2089.38,1740.76
35-AverageTimePerIteration-,297.55,587.4,3007.6,3935.84,3935.84,3819.91,455.88,302.56
36-AverageTimePerIteration-,333.18,587.4,3007.6,3151.09,3522.39,3686.88,272.62,327.57
37-AverageTimePerIteration-,334.34,587.4,3007.6,3151.09,3429.83,3514.0,503.38,328.41
38-AverageTimePerIteration-,806.62,587.4,234.89,143.21,154.73,160.03,1828.38,773.75
39-AverageTimePerIteration-,231.51,587.4,2012.75,2464.05,2234.26,2066.12,234.88,235.09
40-AverageTimePerIteration-,2581.91,587.4,3007.6,2936.66,2935.77,2795.16,2289.38,2667.36
41-AverageTimePerIteration-,245.38,587.4,3007.6,1517.07,1748.9,1932.55,136.0,242.18
42-AverageTimePerIteration-,349.03,587.4,464.78,317.05,332.48,335.38,572.12,347.35
43-AverageTimePerIteration-,505.49,587.4,309.22,465.64,445.71,441.93,718.5,505.44
44-AverageTimePerIteration-,241.0,587.4,2012.75,2464.05,2260.43,2230.36,205.38,250.67
45-AverageTimePerIteration-,3339.25,587.4,3007.6,2933.98,3167.53,3213.38,2508.88,3297.56
46-AverageTimePerIteration-,311.66,587.4,3007.6,3569.48,3431.48,3515.63,489.38,308.32
47-AverageTimePerIteration-,700.31,587.4,3007.6,4341.18,4341.18,4129.47,936.62,690.52
48-AverageTimePerIteration-,330.46,587.4,3007.6,2936.66,3049.01,3139.64,451.88,325.84
49-AverageTimePerIteration-,261.12,587.4,3007.6,3151.09,3428.95,3513.52,312.88,253.19
50-AverageTimePerIteration-,2474.05,587.4,2707.81,2578.0,2560.64,2561.06,2251.38,2520.78
51-AverageTimePerIteration-,246.36,587.4,3007.6,3151.09,3427.23,3509.48,294.38,244.22
52-AverageTimePerIteration-,258.45,587.4,3007.6,1885.51,2235.94,2095.64,230.38,265.32
53-AverageTimePerIteration-,238.51,587.4,3007.6,1529.0,1762.33,1809.0,40.38,225.03
54-AverageTimePerIteration-,338.49,587.4,3007.6,2933.21,2930.94,2791.85,475.38,340.0
55-AverageTimePerIteration-,389.44,587.4,3007.6,3981.36,3633.18,3493.15,646.88,385.18
