col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput+,23344,20598.94,17319.73,21195.0,21195.0,21195.03,18459.81,23668.48
0-Latency-,433.98,12191.59,3913.02,49.92,50.0,50.08,-2404.79,-1964.44
1-Throughput+,4504.4,20598.94,15603.96,4404.4,14301.13,17838.28,16417.08,3897.92
1-Latency-,2.27,12191.59,3074.82,2.33,19.26,30.83,14615.57,-17.13
2-Throughput+,20921,20598.94,15603.96,17217.0,13231.25,14572.19,19340.39,17007.04
2-Latency-,1589,12191.59,3074.82,6.0,4.68,276.1,8867.62,-5745.81
3-Throughput+,33784,20598.94,17319.73,22447.0,31648.65,30467.2,18306.53,31318.05
3-Latency-,32.88,12191.59,3913.02,4.77,1149.3,1388.83,1139.27,868.85
4-Throughput+,20923,20598.94,17319.73,15212.0,11606.47,11684.69,18392.81,22121.61
4-Latency-,5250,12191.59,3913.02,7.16,5.57,374.49,5102.95,7993.61
5-Throughput+,8667.5,20598.94,18263.65,5318.7,5318.87,5319.2,16353.06,12894.34
5-Latency-,12.55,12191.59,2548.88,1.96,2.01,2.1,846.25,1009.19
6-Throughput+,8922.4,20598.94,17319.73,21413.0,21599.62,19784.47,16041.39,20510.21
6-Latency-,11828,12191.59,3913.02,1751.1,619.15,374.01,15550.52,5675.59
7-Throughput+,22139,20598.94,21648.24,18902.0,20427.81,20929.02,38827.35,32348.5
7-Latency-,1764.9,12191.59,13957.1,1623.2,1613.28,1563.37,38049.95,19298.42
8-Throughput+,20267,20598.94,17319.73,23144.0,23144.0,17838.48,16638.88,21661.57
8-Latency-,5414.6,12191.59,3913.02,48.17,48.18,30.83,15004.08,10626.43
9-Throughput+,30621,20598.94,15603.96,32491.0,25922.94,24458.16,18768.59,34650.74
9-Latency-,30120,12191.59,3074.82,31515.0,12906.2,8082.83,14921.93,42784.15
10-Throughput+,19340,20598.94,17319.73,21195.0,21199.91,21456.14,18837.8,20294.77
10-Latency-,4.63,12191.59,3913.02,49.92,631.22,759.79,-13180.35,548.28
11-Throughput+,35368,20598.94,15603.96,22005.0,22005.0,15178.96,17011.04,34848.65
11-Latency-,314.87,12191.59,3074.82,4.77,4.77,3.76,8600.08,-1974.18
12-Throughput+,5160.4,20598.94,17319.73,21195.0,21195.0,21195.0,18437.65,3280.59
12-Latency-,2.05,12191.59,3913.02,49.92,49.93,49.93,-2443.61,335.36
13-Throughput+,31867,20598.94,17319.73,22447.0,22605.4,22606.34,17868.04,31318.05
13-Latency-,33.13,12191.59,3913.02,4.77,7.9,8.15,3614.55,868.85
14-Throughput+,21765,20598.94,15603.96,4686.7,4692.35,4692.35,17427.56,22760.79
14-Latency-,4.83,12191.59,3074.82,2.23,2.28,2.28,6086.33,1501.1
15-Throughput+,38501,20598.94,21648.24,57603.0,57603.0,54712.04,38001.76,47985.08
15-Latency-,72876,12191.59,13957.1,99722.0,99722.0,90034.18,54016.25,66122.7
16-Throughput+,24998,20598.94,17319.73,21693.0,20149.0,19783.75,16114.11,22651.07
16-Latency-,49.58,12191.59,3913.02,52.73,37.22,373.42,13515.67,903.53
17-Throughput+,4606.4,20598.94,17319.73,22447.0,31648.59,27724.2,18304.33,7272.58
17-Latency-,2.22,12191.59,3913.02,4.77,1149.26,1381.03,1135.42,485.97
18-Throughput+,10467,20598.94,18263.65,5318.7,5342.81,5390.18,16355.06,15062.58
18-Latency-,102.54,12191.59,2548.88,1.96,9.01,22.87,849.75,1143.22
19-Throughput+,18950,20598.94,17319.73,23144.0,23144.0,17838.33,16200.39,18056.46
19-Latency-,5687.4,12191.59,3913.02,48.18,48.17,30.83,17479.36,17009.66
20-Throughput+,25682,20598.94,17319.73,21195.0,21199.91,21456.13,18839.8,24940.42
20-Latency-,29.73,12191.59,3913.02,49.92,631.24,759.81,-13176.85,676.2
21-Throughput+,58616,20598.94,21648.24,55320.0,55320.0,56480.36,39914.7,49762.1
21-Latency-,84497,12191.59,13957.1,91290.0,91290.0,85033.66,46043.96,77973.38
22-Throughput+,34852,20598.94,17319.73,34157.0,35383.02,31900.51,20084.04,37823.51
22-Latency-,27668,12191.59,3913.02,3154.6,2318.4,4143.29,7496.09,42130.78
23-Throughput+,25775,20598.94,18263.65,25263.0,26624.37,25847.56,19301.86,21451.13
23-Latency-,1066.2,12191.59,2548.88,1057.2,571.21,368.95,605.82,-3921.86
24-Throughput+,21716,20598.94,17319.73,22331.0,22752.1,22361.06,20217.36,17657.36
24-Latency-,1473.6,12191.59,3913.02,1447.1,703.47,841.27,3917.06,-5837.92
25-Throughput+,20241,20598.94,15603.96,23144.0,23144.0,17844.5,19073.76,25719.56
25-Latency-,48535,12191.59,3074.82,48.17,48.17,30.85,16025.68,58523.69
26-Throughput+,22074,20598.94,15603.96,17217.0,13278.72,13278.94,17144.36,24178.45
26-Latency-,480.99,12191.59,3074.82,6.0,4.7,4.7,5021.05,-1821.9
27-Throughput+,10065,20598.94,17319.73,21693.0,20149.0,19783.9,15975.07,13186.48
27-Latency-,1100.4,12191.59,3913.02,52.73,37.22,373.54,11621.8,2076.34
