col,actual,asIs,mid-leaf,k1,k3,k5,LR,LGBM
0-Throughput-,21701,16450.66,19678.39,21234.0,21234.01,21234.04,18098.24,21982.0
1-Throughput-,4089.5,16450.66,19678.39,14870.0,14898.39,14898.39,14613.27,2653.36
2-Throughput-,17859,16450.66,19678.39,17161.0,13036.79,14093.26,17962.28,16923.91
3-Throughput-,25565,16450.66,19678.39,19505.0,28731.67,28432.47,17672.97,27568.44
4-Throughput-,20440,16450.66,19678.39,15103.0,11394.52,11474.01,17449.64,22521.75
5-Throughput-,7524.2,16450.66,20854.04,5151.0,10223.62,11321.25,15551.71,12841.89
6-Throughput-,7431.5,16450.66,19678.39,22289.0,19584.77,15455.64,14104.75,17910.42
7-Throughput-,20812,16450.66,20854.04,25226.0,25556.88,24964.12,34691.13,29681.75
8-Throughput-,29612,16450.66,19678.39,22015.0,18641.68,18706.17,14800.23,19267.33
9-Throughput-,28808,16450.66,19678.39,25805.0,25915.67,25427.97,16891.5,30546.89
10-Throughput-,18380,16450.66,20570.12,4688.1,4688.1,4688.1,19305.04,18309.84
11-Throughput-,28129,16450.66,19678.39,18652.0,18652.0,13000.97,15702.74,28322.89
12-Throughput-,4949.1,16450.66,19678.39,21234.0,21234.0,21234.0,18079.56,4757.86
13-Throughput-,25948,16450.66,19678.39,19505.0,19645.15,19646.26,17010.62,27568.44
14-Throughput-,20233,16450.66,19678.39,4288.1,4292.75,4292.75,16346.58,20796.26
15-Throughput-,38992,16450.66,20854.04,25226.0,24945.41,19453.4,32615.81,42226.87
16-Throughput-,18568,16450.66,19678.39,14169.0,11296.08,11373.32,14361.21,17661.35
17-Throughput-,4236.2,16450.66,19678.39,19505.0,28731.56,25614.86,17671.12,7485.29
18-Throughput-,9214.4,16450.66,20854.04,5151.0,10224.05,11321.6,15553.39,16040.82
19-Throughput-,20072,16450.66,19678.39,4160.1,4230.46,4245.04,14137.88,15765.07
20-Throughput-,22884,16450.66,20570.12,4688.1,4688.15,4688.16,19306.72,24916.72
21-Throughput-,44024,16450.66,19678.39,54656.0,54656.0,53323.98,35298.35,44112.94
22-Throughput-,32561,16450.66,19678.39,33155.0,33270.2,29709.07,18878.55,34475.99
23-Throughput-,26583,16450.66,20854.04,26660.0,25932.27,24282.78,18525.25,20855.68
24-Throughput-,20932,16450.66,19678.39,21523.0,22242.03,21846.72,19286.99,17660.8
25-Throughput-,36900,16450.66,19678.39,18652.0,18652.0,14988.33,17145.41,25620.81
26-Throughput-,22911,16450.66,19678.39,17161.0,13085.92,13086.09,16111.18,21600.24
27-Throughput-,9973.9,16450.66,19678.39,22289.0,19582.37,15451.97,14344.91,12306.89
28-Throughput-,24962,16450.66,19678.39,18652.0,18652.0,13578.32,15685.91,25639.37
29-Throughput-,17617,16450.66,19678.39,18757.0,19614.77,18064.29,14954.76,11959.15
30-Throughput-,25202,16450.66,20854.04,25870.0,25870.0,21718.21,17504.77,28032.99
31-Throughput-,41829,16450.66,20854.04,26987.0,25821.45,25970.02,33973.64,43305.13
32-Throughput-,15515,16450.66,19678.39,4160.1,4160.1,4160.11,13952.77,15153.76
33-Throughput-,20066,16450.66,20854.04,4891.9,4891.9,4953.11,17317.98,16663.18
34-Throughput-,16238,16450.66,20854.04,5151.0,5151.01,5151.01,15993.28,12841.89
35-Throughput-,4836.7,16450.66,19678.39,15736.0,15753.73,15771.32,15430.15,5084.04
36-Throughput-,30161,16450.66,19678.39,18652.0,18652.0,12945.21,15871.02,28822.62
37-Throughput-,26933,16450.66,20854.04,26987.0,26769.49,26912.46,38002.89,30721.22
38-Throughput-,8219.4,16450.66,19678.39,14169.0,10893.87,15451.87,14326.4,12689.67
39-Throughput-,17209,16450.66,19678.39,23240.0,23230.78,23230.77,17417.37,17382.71
